engine_id,true_rul,predicted_rul,error,abs_error
1,112.0,108.28592,-3.7140808,3.7140808
2,98.0,119.557686,21.557686,21.557686
3,69.0,46.815456,-22.184544,22.184544
4,82.0,74.947,-7.0530014,7.0530014
5,91.0,96.66288,5.66288,5.66288
6,93.0,103.77042,10.770416,10.770416
7,91.0,105.83379,14.833794,14.833794
8,95.0,84.14478,-10.855217,10.855217
9,111.0,115.787895,4.787895,4.787895
10,96.0,77.202934,-18.797066,18.797066
11,97.0,83.34929,-13.650711,13.650711
12,124.0,103.87751,-20.12249,20.12249
13,95.0,73.825554,-21.174446,21.174446
14,107.0,107.2752,0.2751999,0.2751999
15,83.0,100.81475,17.81475,17.81475
16,84.0,98.678246,14.678246,14.678246
17,50.0,53.295956,3.2959557,3.2959557
18,28.0,29.847265,1.8472652,1.8472652
19,87.0,100.16636,13.166359,13.166359
20,16.0,18.29289,2.2928905,2.2928905
21,57.0,75.49986,18.499863,18.499863
22,111.0,121.70866,10.708656,10.708656
23,113.0,119.39616,6.3961563,6.3961563
24,20.0,21.131502,1.1315022,1.1315022
25,145.0,108.07858,-36.921417,36.921417
26,119.0,110.53804,-8.46196,8.46196
27,66.0,90.17547,24.175468,24.175468
28,97.0,101.69094,4.690941,4.690941
29,90.0,91.11879,1.1187897,1.1187897
30,115.0,105.20342,-9.796577,9.796577
31,8.0,8.86717,0.86717033,0.86717033
32,48.0,48.715073,0.71507263,0.71507263
33,106.0,105.81952,-0.18048096,0.18048096
34,7.0,5.509178,-1.4908218,1.4908218
35,11.0,13.917218,2.9172182,2.9172182
36,19.0,23.258638,4.2586384,4.2586384
37,21.0,26.210999,5.2109985,5.2109985
38,50.0,55.836117,5.836117,5.836117
39,142.0,123.216286,-18.783714,18.783714
40,28.0,35.150692,7.150692,7.150692
41,18.0,24.779036,6.7790356,6.7790356
42,10.0,9.904775,-0.095225334,0.095225334
43,59.0,56.927425,-2.0725746,2.0725746
44,109.0,94.3382,-14.661797,14.661797
45,114.0,69.459526,-44.540474,44.540474
46,47.0,41.890537,-5.1094627,5.1094627
47,135.0,108.192024,-26.807976,26.807976
48,92.0,98.2392,6.239197,6.239197
49,21.0,16.885073,-4.1149273,4.1149273
50,79.0,87.3061,8.306099,8.306099
51,114.0,95.855934,-18.144066,18.144066
52,29.0,31.852657,2.8526573,2.8526573
53,26.0,30.214684,4.2146835,4.2146835
54,97.0,118.191574,21.191574,21.191574
55,137.0,116.19271,-20.80729,20.80729
56,15.0,19.67841,4.6784096,4.6784096
57,103.0,102.89205,-0.1079483,0.1079483
58,37.0,40.134018,3.134018,3.134018
59,114.0,110.76451,-3.235489,3.235489
60,100.0,101.7362,1.7361984,1.7361984
61,21.0,19.391695,-1.608305,1.608305
62,54.0,38.947826,-15.052174,15.052174
63,72.0,83.798584,11.798584,11.798584
64,28.0,23.20585,-4.7941494,4.7941494
65,128.0,121.87586,-6.124138,6.124138
66,14.0,24.822687,10.822687,10.822687
67,77.0,117.77003,40.770027,40.770027
68,8.0,8.627185,0.62718487,0.62718487
69,121.0,119.51631,-1.4836884,1.4836884
70,94.0,81.41804,-12.581963,12.581963
71,118.0,104.92457,-13.075432,13.075432
72,50.0,55.526855,5.5268555,5.5268555
73,131.0,106.85448,-24.145523,24.145523
74,126.0,98.65951,-27.340492,27.340492
75,113.0,102.39456,-10.605438,10.605438
76,10.0,7.8640213,-2.1359787,2.1359787
77,34.0,26.440378,-7.559622,7.559622
78,107.0,126.71277,19.712769,19.712769
79,63.0,89.69338,26.693382,26.693382
80,90.0,94.01693,4.0169296,4.0169296
81,8.0,8.348056,0.34805584,0.34805584
82,9.0,8.870715,-0.12928486,0.12928486
83,137.0,124.68333,-12.316673,12.316673
84,58.0,73.34765,15.347649,15.347649
85,118.0,122.74238,4.742378,4.742378
86,89.0,108.77247,19.772469,19.772469
87,116.0,116.72682,0.7268219,0.7268219
88,115.0,109.72942,-5.2705765,5.2705765
89,136.0,109.50931,-26.490692,26.490692
90,28.0,24.909822,-3.0901775,3.0901775
91,38.0,29.443056,-8.556944,8.556944
92,20.0,27.500849,7.500849,7.500849
93,85.0,50.388535,-34.611465,34.611465
94,55.0,65.835495,10.835495,10.835495
95,128.0,107.3476,-20.652397,20.652397
96,137.0,107.54258,-29.45742,29.45742
97,82.0,81.56926,-0.43074036,0.43074036
98,59.0,57.78913,-1.2108688,1.2108688
99,117.0,117.21276,0.21276093,0.21276093
100,20.0,18.807423,-1.1925774,1.1925774
