engine_id,true_rul,predicted_rul,error,abs_error
1,112.0,110.1773,-1.8227005,1.8227005
2,98.0,119.67025,21.67025,21.67025
3,69.0,52.37218,-16.62782,16.62782
4,82.0,81.61889,-0.38111115,0.38111115
5,91.0,104.69161,13.691612,13.691612
6,93.0,108.207054,15.207054,15.207054
7,91.0,98.01229,7.012291,7.012291
8,95.0,94.0268,-0.97319794,0.97319794
9,111.0,118.03794,7.037941,7.037941
10,96.0,84.0378,-11.962196,11.962196
11,97.0,91.8691,-5.1308975,5.1308975
12,124.0,99.149536,-24.850464,24.850464
13,95.0,76.08368,-18.91632,18.91632
14,107.0,112.835304,5.8353043,5.8353043
15,83.0,98.17739,15.177391,15.177391
16,84.0,93.22462,9.224617,9.224617
17,50.0,54.720905,4.7209053,4.7209053
18,28.0,30.946999,2.9469986,2.9469986
19,87.0,90.15079,3.1507874,3.1507874
20,16.0,12.155495,-3.8445053,3.8445053
21,57.0,75.40189,18.401894,18.401894
22,111.0,120.01918,9.01918,9.01918
23,113.0,118.31977,5.319771,5.319771
24,20.0,20.184757,0.18475723,0.18475723
25,145.0,109.22091,-35.77909,35.77909
26,119.0,108.83989,-10.16011,10.16011
27,66.0,93.58712,27.58712,27.58712
28,97.0,108.7819,11.7818985,11.7818985
29,90.0,103.293686,13.293686,13.293686
30,115.0,107.988365,-7.011635,7.011635
31,8.0,11.714688,3.7146883,3.7146883
32,48.0,49.278793,1.2787933,1.2787933
33,106.0,112.84208,6.842079,6.842079
34,7.0,5.260153,-1.7398472,1.7398472
35,11.0,11.126045,0.12604523,0.12604523
36,19.0,23.02471,4.0247097,4.0247097
37,21.0,26.461884,5.4618835,5.4618835
38,50.0,52.385788,2.385788,2.385788
39,142.0,122.95409,-19.045914,19.045914
40,28.0,32.13951,4.139511,4.139511
41,18.0,24.058643,6.0586433,6.0586433
42,10.0,8.0823765,-1.9176235,1.9176235
43,59.0,63.22555,4.2255516,4.2255516
44,109.0,98.93311,-10.066887,10.066887
45,114.0,77.40163,-36.598373,36.598373
46,47.0,41.244324,-5.7556763,5.7556763
47,135.0,115.71057,-19.289429,19.289429
48,92.0,98.72556,6.725563,6.725563
49,21.0,18.898232,-2.1017685,2.1017685
50,79.0,93.92452,14.924522,14.924522
51,114.0,105.63397,-8.366028,8.366028
52,29.0,29.983702,0.9837017,0.9837017
53,26.0,29.285746,3.2857456,3.2857456
54,97.0,117.22311,20.223106,20.223106
55,137.0,112.952934,-24.047066,24.047066
56,15.0,17.591812,2.5918121,2.5918121
57,103.0,105.13433,2.1343307,2.1343307
58,37.0,39.455658,2.455658,2.455658
59,114.0,107.73568,-6.2643204,6.2643204
60,100.0,113.7651,13.765099,13.765099
61,21.0,20.202417,-0.7975826,0.7975826
62,54.0,38.549816,-15.450184,15.450184
63,72.0,85.31119,13.311188,13.311188
64,28.0,23.332388,-4.667612,4.667612
65,128.0,120.32371,-7.6762924,7.6762924
66,14.0,20.105852,6.105852,6.105852
67,77.0,119.152626,42.152626,42.152626
68,8.0,10.084376,2.0843763,2.0843763
69,121.0,116.49186,-4.5081406,4.5081406
70,94.0,90.034676,-3.9653244,3.9653244
71,118.0,100.51887,-17.481133,17.481133
72,50.0,57.64916,7.6491585,7.6491585
73,131.0,101.095726,-29.904274,29.904274
74,126.0,104.276085,-21.723915,21.723915
75,113.0,103.64352,-9.356483,9.356483
76,10.0,8.873145,-1.1268549,1.1268549
77,34.0,29.472132,-4.5278683,4.5278683
78,107.0,127.614655,20.614655,20.614655
79,63.0,96.91021,33.91021,33.91021
80,90.0,98.949165,8.949165,8.949165
81,8.0,7.6347895,-0.36521053,0.36521053
82,9.0,7.842051,-1.157949,1.157949
83,137.0,124.51178,-12.48822,12.48822
84,58.0,76.50746,18.507462,18.507462
85,118.0,125.44584,7.445839,7.445839
86,89.0,114.85888,25.85888,25.85888
87,116.0,116.84771,0.84770966,0.84770966
88,115.0,116.59174,1.5917435,1.5917435
89,136.0,114.23157,-21.768433,21.768433
90,28.0,22.062847,-5.937153,5.937153
91,38.0,28.180233,-9.819767,9.819767
92,20.0,20.806677,0.80667686,0.80667686
93,85.0,49.980335,-35.019665,35.019665
94,55.0,64.99411,9.99411,9.99411
95,128.0,102.92929,-25.07071,25.07071
96,137.0,104.23667,-32.76333,32.76333
97,82.0,80.574646,-1.425354,1.425354
98,59.0,65.71044,6.7104416,6.7104416
99,117.0,114.47086,-2.5291367,2.5291367
100,20.0,17.947216,-2.052784,2.052784
