true_rul,predicted_rul
112.0,113.45895
98.0,121.35618
69.0,51.694374
82.0,84.24581
91.0,101.701996
93.0,114.89328
91.0,107.48565
95.0,90.85611
111.0,120.837456
96.0,88.76185
97.0,87.36463
124.0,111.79707
95.0,89.948326
107.0,114.3731
83.0,105.04073
84.0,106.78896
50.0,52.288914
28.0,31.21046
87.0,106.13885
16.0,15.764545
57.0,81.27423
111.0,121.562386
113.0,121.22375
20.0,19.009747
145.0,112.08654
119.0,114.67127
66.0,102.59312
97.0,113.24369
90.0,106.07381
115.0,111.17016
8.0,8.909968
48.0,45.652306
106.0,113.532036
7.0,5.316757
11.0,8.943289
19.0,21.206802
21.0,29.685383
50.0,51.805893
142.0,122.70424
28.0,32.403484
18.0,25.523647
10.0,11.29292
59.0,66.84133
109.0,102.77483
114.0,77.07231
47.0,41.984734
135.0,114.751076
92.0,105.2515
21.0,17.939991
79.0,93.862495
114.0,111.09616
29.0,28.82611
26.0,28.598772
97.0,119.67538
137.0,117.499756
15.0,16.964241
103.0,105.880264
37.0,45.229134
114.0,113.34498
100.0,112.01391
21.0,19.652346
54.0,37.337208
72.0,95.75283
28.0,24.183882
128.0,122.34283
14.0,22.090712
77.0,119.9076
8.0,7.5833807
121.0,120.36443
94.0,90.223656
118.0,112.06634
50.0,68.87177
131.0,111.821815
126.0,112.114494
113.0,109.313774
10.0,7.559816
34.0,34.48359
107.0,124.05332
63.0,101.33117
90.0,106.562065
8.0,7.0082865
9.0,8.91948
137.0,122.19507
58.0,83.442635
118.0,122.11454
89.0,118.53698
116.0,119.19839
115.0,116.57943
136.0,116.68749
28.0,27.044388
38.0,24.32713
20.0,25.45513
85.0,48.827705
55.0,67.38035
128.0,111.05065
137.0,110.52006
82.0,94.09101
59.0,70.30741
117.0,119.76071
20.0,17.074444
