engine_id,true_rul,predicted_rul,error,abs_error
1,112.0,119.33469,7.3346863,7.3346863
2,98.0,133.29486,35.29486,35.29486
3,69.0,49.684128,-19.315872,19.315872
4,82.0,83.84476,1.8447571,1.8447571
5,91.0,113.86493,22.86493,22.86493
6,93.0,114.94312,21.943123,21.943123
7,91.0,113.81198,22.811981,22.811981
8,95.0,96.1774,1.1773987,1.1773987
9,111.0,133.23128,22.231277,22.231277
10,96.0,84.74236,-11.257637,11.257637
11,97.0,93.24678,-3.7532196,3.7532196
12,124.0,118.96323,-5.0367737,5.0367737
13,95.0,76.34574,-18.654259,18.654259
14,107.0,124.66951,17.66951,17.66951
15,83.0,111.02025,28.020248,28.020248
16,84.0,110.3496,26.349602,26.349602
17,50.0,51.238434,1.2384338,1.2384338
18,28.0,28.558403,0.558403,0.558403
19,87.0,109.9924,22.992401,22.992401
20,16.0,19.003838,3.0038376,3.0038376
21,57.0,69.45877,12.458771,12.458771
22,111.0,141.71835,30.718353,30.718353
23,113.0,135.2378,22.237793,22.237793
24,20.0,20.776236,0.7762356,0.7762356
25,145.0,122.72139,-22.27861,22.27861
26,119.0,122.52419,3.5241928,3.5241928
27,66.0,90.65651,24.65651,24.65651
28,97.0,109.18997,12.189972,12.189972
29,90.0,106.71488,16.714882,16.714882
30,115.0,120.3526,5.3526,5.3526
31,8.0,7.8616333,-0.1383667,0.1383667
32,48.0,45.84472,-2.155281,2.155281
33,106.0,126.38223,20.382233,20.382233
34,7.0,3.772655,-3.227345,3.227345
35,11.0,12.486829,1.4868288,1.4868288
36,19.0,21.56286,2.5628605,2.5628605
37,21.0,25.053638,4.0536385,4.0536385
38,50.0,60.220585,10.220585,10.220585
39,142.0,142.30734,0.30734253,0.30734253
40,28.0,34.001007,6.001007,6.001007
41,18.0,22.412516,4.4125156,4.4125156
42,10.0,9.958432,-0.041567802,0.041567802
43,59.0,67.55614,8.556137,8.556137
44,109.0,101.68237,-7.317627,7.317627
45,114.0,78.6573,-35.342697,35.342697
46,47.0,41.08505,-5.9149513,5.9149513
47,135.0,127.526794,-7.4732056,7.4732056
48,92.0,113.66898,21.668983,21.668983
49,21.0,17.023716,-3.976284,3.976284
50,79.0,95.61908,16.61908,16.61908
51,114.0,102.32672,-11.673279,11.673279
52,29.0,29.006659,0.006658554,0.006658554
53,26.0,29.629932,3.6299324,3.6299324
54,97.0,127.46747,30.467468,30.467468
55,137.0,129.75613,-7.243866,7.243866
56,15.0,19.206907,4.2069073,4.2069073
57,103.0,122.47179,19.471786,19.471786
58,37.0,46.258507,9.258507,9.258507
59,114.0,112.744194,-1.255806,1.255806
60,100.0,112.22862,12.228622,12.228622
61,21.0,18.49209,-2.5079098,2.5079098
62,54.0,37.644386,-16.355614,16.355614
63,72.0,89.39838,17.398376,17.398376
64,28.0,23.789042,-4.2109585,4.2109585
65,128.0,134.16022,6.1602173,6.1602173
66,14.0,29.184858,15.184858,15.184858
67,77.0,135.59799,58.597992,58.597992
68,8.0,7.132307,-0.86769295,0.86769295
69,121.0,137.267,16.266998,16.266998
70,94.0,89.810974,-4.189026,4.189026
71,118.0,120.47468,2.474678,2.474678
72,50.0,59.456642,9.456642,9.456642
73,131.0,119.76027,-11.239731,11.239731
74,126.0,105.408264,-20.591736,20.591736
75,113.0,110.34738,-2.6526184,2.6526184
76,10.0,5.888737,-4.111263,4.111263
77,34.0,28.93046,-5.06954,5.06954
78,107.0,150.8078,43.8078,43.8078
79,63.0,92.5693,29.569298,29.569298
80,90.0,100.2591,10.259102,10.259102
81,8.0,7.1554866,-0.8445134,0.8445134
82,9.0,7.1250796,-1.8749204,1.8749204
83,137.0,147.26666,10.266663,10.266663
84,58.0,77.40903,19.409027,19.409027
85,118.0,142.59712,24.597122,24.597122
86,89.0,120.023834,31.023834,31.023834
87,116.0,128.98672,12.986725,12.986725
88,115.0,127.29889,12.298889,12.298889
89,136.0,120.39587,-15.604134,15.604134
90,28.0,26.777138,-1.2228622,1.2228622
91,38.0,27.205633,-10.794367,10.794367
92,20.0,24.458538,4.458538,4.458538
93,85.0,51.98317,-33.01683,33.01683
94,55.0,70.47254,15.472542,15.472542
95,128.0,119.55992,-8.440079,8.440079
96,137.0,110.81672,-26.18328,26.18328
97,82.0,85.91632,3.9163208,3.9163208
98,59.0,62.800575,3.8005753,3.8005753
99,117.0,124.57611,7.576111,7.576111
100,20.0,18.476166,-1.5238342,1.5238342
