true_rul,predicted_rul
112.0,104.007614
98.0,108.98897
69.0,58.036366
82.0,87.22888
91.0,90.58601
93.0,115.974335
91.0,100.436646
95.0,78.57109
111.0,119.72656
96.0,73.31886
97.0,91.23233
124.0,81.66901
95.0,75.95124
107.0,66.51593
83.0,111.52142
84.0,98.363785
50.0,55.616154
28.0,32.703247
87.0,77.59544
16.0,10.657619
57.0,64.54618
111.0,50.651875
113.0,118.892
20.0,17.899714
145.0,118.42839
119.0,116.72881
66.0,69.521965
97.0,102.870186
90.0,87.71712
115.0,80.8186
8.0,6.320452
48.0,46.886276
106.0,119.2254
7.0,4.096612
11.0,8.890839
19.0,24.83857
21.0,22.403322
50.0,58.035477
142.0,122.33485
28.0,29.906149
18.0,19.269999
10.0,7.4123483
59.0,53.964615
109.0,115.559685
114.0,93.49834
47.0,43.515797
135.0,121.226204
92.0,112.32585
21.0,13.489747
79.0,82.91828
114.0,90.020966
29.0,26.562555
26.0,29.632936
97.0,110.58006
137.0,118.83472
15.0,14.056886
103.0,93.04181
37.0,33.40782
114.0,110.478806
100.0,99.60007
21.0,20.589289
54.0,38.544247
72.0,65.69904
28.0,22.30165
128.0,121.95513
14.0,16.152025
77.0,120.74974
8.0,5.2581067
121.0,118.874146
94.0,75.318
118.0,109.07741
50.0,58.69407
131.0,95.613205
126.0,113.0981
113.0,108.61125
10.0,4.0901666
34.0,28.381811
107.0,124.36435
63.0,86.03493
90.0,86.639755
8.0,5.8326054
9.0,8.69355
137.0,119.11916
58.0,61.67787
118.0,38.68813
89.0,111.331436
116.0,118.385124
115.0,98.35866
136.0,115.6735
28.0,20.58307
38.0,29.684317
20.0,21.699299
85.0,48.210896
55.0,62.59757
128.0,103.6543
137.0,105.125244
82.0,95.95445
59.0,79.7963
117.0,117.16353
20.0,18.182402
