engine_id,true_rul,predicted_rul,error,abs_error
1,112.0,95.300255,-16.699745,16.699745
2,98.0,98.47436,0.4743576,0.4743576
3,69.0,48.90224,-20.09776,20.09776
4,82.0,70.299736,-11.700264,11.700264
5,91.0,86.1051,-4.8948975,4.8948975
6,93.0,89.8733,-3.1267014,3.1267014
7,91.0,93.35327,2.3532715,2.3532715
8,95.0,76.18957,-18.810432,18.810432
9,111.0,96.86567,-14.134331,14.134331
10,96.0,77.46865,-18.53135,18.53135
11,97.0,80.341515,-16.658485,16.658485
12,124.0,92.11253,-31.887466,31.887466
13,95.0,75.67434,-19.32566,19.32566
14,107.0,93.48368,-13.516319,13.516319
15,83.0,92.04248,9.04248,9.04248
16,84.0,92.44919,8.449188,8.449188
17,50.0,50.469097,0.46909714,0.46909714
18,28.0,30.353481,2.3534813,2.3534813
19,87.0,92.096085,5.0960846,5.0960846
20,16.0,17.400896,1.4008961,1.4008961
21,57.0,77.8836,20.883598,20.883598
22,111.0,99.36181,-11.638191,11.638191
23,113.0,98.35873,-14.6412735,14.6412735
24,20.0,21.749502,1.7495022,1.7495022
25,145.0,94.9363,-50.063698,50.063698
26,119.0,96.19636,-22.803642,22.803642
27,66.0,86.21154,20.21154,20.21154
28,97.0,89.74032,-7.2596817,7.2596817
29,90.0,85.67339,-4.3266068,4.3266068
30,115.0,93.09463,-21.905373,21.905373
31,8.0,7.0258794,-0.9741206,0.9741206
32,48.0,50.220158,2.2201576,2.2201576
33,106.0,93.88404,-12.115959,12.115959
34,7.0,4.3515143,-2.6484857,2.6484857
35,11.0,12.125723,1.1257229,1.1257229
36,19.0,23.142012,4.1420116,4.1420116
37,21.0,26.601109,5.6011086,5.6011086
38,50.0,59.315475,9.315475,9.315475
39,142.0,98.97462,-43.025383,43.025383
40,28.0,36.234325,8.234325,8.234325
41,18.0,24.127851,6.1278515,6.1278515
42,10.0,9.855981,-0.14401913,0.14401913
43,59.0,59.00349,0.003490448,0.003490448
44,109.0,88.80988,-20.190117,20.190117
45,114.0,77.98318,-36.016823,36.016823
46,47.0,40.878498,-6.121502,6.121502
47,135.0,93.510445,-41.489555,41.489555
48,92.0,88.393974,-3.6060257,3.6060257
49,21.0,16.809063,-4.190937,4.190937
50,79.0,85.77595,6.7759476,6.7759476
51,114.0,87.28739,-26.712608,26.712608
52,29.0,30.413364,1.4133644,1.4133644
53,26.0,30.208683,4.208683,4.208683
54,97.0,98.92948,1.9294815,1.9294815
55,137.0,97.60174,-39.398262,39.398262
56,15.0,17.117105,2.1171055,2.1171055
57,103.0,89.7285,-13.2715,13.2715
58,37.0,46.427002,9.427002,9.427002
59,114.0,96.281105,-17.718895,17.718895
60,100.0,91.49683,-8.503166,8.503166
61,21.0,19.77231,-1.2276897,1.2276897
62,54.0,38.11547,-15.884529,15.884529
63,72.0,83.920876,11.920876,11.920876
64,28.0,22.125576,-5.874424,5.874424
65,128.0,98.73847,-29.261528,29.261528
66,14.0,25.04824,11.048241,11.048241
67,77.0,98.8301,21.830101,21.830101
68,8.0,6.4381137,-1.5618863,1.5618863
69,121.0,98.185814,-22.814186,22.814186
70,94.0,75.97934,-18.02066,18.02066
71,118.0,95.2768,-22.723198,22.723198
72,50.0,58.522213,8.522213,8.522213
73,131.0,94.23119,-36.768806,36.768806
74,126.0,86.80999,-39.19001,39.19001
75,113.0,92.73739,-20.262611,20.262611
76,10.0,6.573419,-3.426581,3.426581
77,34.0,28.073254,-5.9267464,5.9267464
78,107.0,99.22001,-7.779991,7.779991
79,63.0,86.56785,23.567848,23.567848
80,90.0,83.34725,-6.652748,6.652748
81,8.0,5.805803,-2.1941972,2.1941972
82,9.0,7.677385,-1.3226151,1.3226151
83,137.0,100.52451,-36.475487,36.475487
84,58.0,81.32354,23.32354,23.32354
85,118.0,98.95368,-19.046318,19.046318
86,89.0,92.50378,3.5037766,3.5037766
87,116.0,97.34089,-18.659111,18.659111
88,115.0,95.47502,-19.524979,19.524979
89,136.0,93.696205,-42.303795,42.303795
90,28.0,27.141941,-0.8580589,0.8580589
91,38.0,25.963398,-12.036602,12.036602
92,20.0,25.375498,5.375498,5.375498
93,85.0,50.409977,-34.590023,34.590023
94,55.0,74.588295,19.588295,19.588295
95,128.0,95.277016,-32.722984,32.722984
96,137.0,95.947365,-41.052635,41.052635
97,82.0,80.69033,-1.3096695,1.3096695
98,59.0,62.10014,3.1001396,3.1001396
99,117.0,96.78527,-20.21473,20.21473
100,20.0,19.970665,-0.029335022,0.029335022
