engine_id,true_rul,predicted_rul,error,abs_error
1,112.0,112.67755,0.67755127,0.67755127
2,98.0,121.62997,23.629967,23.629967
3,69.0,57.80093,-11.19907,11.19907
4,82.0,78.20583,-3.7941666,3.7941666
5,91.0,98.3294,7.329399,7.329399
6,93.0,106.337425,13.337425,13.337425
7,91.0,101.19898,10.198982,10.198982
8,95.0,91.03834,-3.9616623,3.9616623
9,111.0,121.29872,10.298721,10.298721
10,96.0,79.91392,-16.086082,16.086082
11,97.0,95.6945,-1.3054962,1.3054962
12,124.0,99.168175,-24.831825,24.831825
13,95.0,87.70955,-7.290451,7.290451
14,107.0,113.80021,6.800209,6.800209
15,83.0,101.66567,18.665672,18.665672
16,84.0,98.188545,14.188545,14.188545
17,50.0,52.226196,2.2261963,2.2261963
18,28.0,31.705395,3.7053947,3.7053947
19,87.0,93.79728,6.7972794,6.7972794
20,16.0,15.426749,-0.5732508,0.5732508
21,57.0,74.22838,17.228378,17.228378
22,111.0,123.10259,12.102592,12.102592
23,113.0,124.893074,11.893074,11.893074
24,20.0,21.481855,1.4818554,1.4818554
25,145.0,103.71963,-41.280373,41.280373
26,119.0,110.22045,-8.779549,8.779549
27,66.0,99.74767,33.747673,33.747673
28,97.0,104.08481,7.0848083,7.0848083
29,90.0,90.60044,0.600441,0.600441
30,115.0,108.940674,-6.059326,6.059326
31,8.0,12.332543,4.3325434,4.3325434
32,48.0,43.717228,-4.282772,4.282772
33,106.0,110.25211,4.2521133,4.2521133
34,7.0,8.4619875,1.4619875,1.4619875
35,11.0,9.059171,-1.9408293,1.9408293
36,19.0,28.183659,9.183659,9.183659
37,21.0,30.950575,9.950575,9.950575
38,50.0,47.406612,-2.5933876,2.5933876
39,142.0,130.17485,-11.82515,11.82515
40,28.0,34.094654,6.094654,6.094654
41,18.0,29.030996,11.030996,11.030996
42,10.0,15.137057,5.1370573,5.1370573
43,59.0,63.19728,4.197281,4.197281
44,109.0,96.49778,-12.50222,12.50222
45,114.0,81.38209,-32.617912,32.617912
46,47.0,48.388893,1.3888931,1.3888931
47,135.0,118.12022,-16.879784,16.879784
48,92.0,98.58516,6.5851593,6.5851593
49,21.0,18.708366,-2.2916336,2.2916336
50,79.0,88.003395,9.003395,9.003395
51,114.0,101.29478,-12.705223,12.705223
52,29.0,30.612848,1.6128483,1.6128483
53,26.0,31.383053,5.383053,5.383053
54,97.0,117.8951,20.895103,20.895103
55,137.0,111.86437,-25.135628,25.135628
56,15.0,20.834137,5.834137,5.834137
57,103.0,100.471535,-2.5284653,2.5284653
58,37.0,48.274166,11.274166,11.274166
59,114.0,111.327255,-2.6727448,2.6727448
60,100.0,111.36763,11.36763,11.36763
61,21.0,22.07722,1.0772209,1.0772209
62,54.0,38.698116,-15.301884,15.301884
63,72.0,89.62629,17.62629,17.62629
64,28.0,27.525452,-0.47454834,0.47454834
65,128.0,130.76964,2.769638,2.769638
66,14.0,16.683617,2.6836166,2.6836166
67,77.0,119.528534,42.528534,42.528534
68,8.0,10.302946,2.302946,2.302946
69,121.0,123.217636,2.217636,2.217636
70,94.0,85.86858,-8.131416,8.131416
71,118.0,104.28422,-13.715782,13.715782
72,50.0,64.21289,14.212891,14.212891
73,131.0,105.67461,-25.325394,25.325394
74,126.0,101.79601,-24.203987,24.203987
75,113.0,102.57139,-10.428612,10.428612
76,10.0,8.019714,-1.9802856,1.9802856
77,34.0,37.004276,3.0042763,3.0042763
78,107.0,142.18611,35.18611,35.18611
79,63.0,103.385544,40.385544,40.385544
80,90.0,94.998604,4.998604,4.998604
81,8.0,7.149797,-0.85020304,0.85020304
82,9.0,11.154729,2.154729,2.154729
83,137.0,125.003716,-11.9962845,11.9962845
84,58.0,80.998535,22.998535,22.998535
85,118.0,126.54908,8.54908,8.54908
86,89.0,110.77326,21.773262,21.773262
87,116.0,118.389854,2.3898544,2.3898544
88,115.0,118.97114,3.971138,3.971138
89,136.0,109.19318,-26.806824,26.806824
90,28.0,26.418228,-1.5817719,1.5817719
91,38.0,30.972214,-7.0277863,7.0277863
92,20.0,25.846382,5.846382,5.846382
93,85.0,46.940304,-38.059696,38.059696
94,55.0,62.457325,7.457325,7.457325
95,128.0,105.86796,-22.132042,22.132042
96,137.0,99.63698,-37.36302,37.36302
97,82.0,82.3801,0.38009644,0.38009644
98,59.0,63.107708,4.107708,4.107708
99,117.0,123.59992,6.599922,6.599922
100,20.0,16.9586,-3.041401,3.041401
