true_rul,predicted_rul
112.0,108.993004
98.0,119.722015
69.0,47.657948
82.0,87.35611
91.0,105.31931
93.0,109.90736
91.0,107.59988
95.0,95.0684
111.0,119.70343
96.0,85.58228
97.0,94.70925
124.0,108.9058
95.0,85.896736
107.0,115.85731
83.0,101.80636
84.0,98.37056
50.0,54.832085
28.0,31.590662
87.0,105.088585
16.0,17.479427
57.0,76.58366
111.0,125.88622
113.0,116.58004
20.0,20.67549
145.0,105.64486
119.0,110.28033
66.0,95.14117
97.0,109.283875
90.0,107.27777
115.0,109.608696
8.0,11.147364
48.0,47.890465
106.0,114.91778
7.0,3.642079
11.0,14.725424
19.0,23.6848
21.0,28.826939
50.0,57.620777
142.0,122.632774
28.0,38.519867
18.0,25.269552
10.0,8.275127
59.0,71.3092
109.0,98.71769
114.0,77.01342
47.0,42.138138
135.0,114.6121
92.0,109.76153
21.0,19.020426
79.0,91.57561
114.0,103.76881
29.0,30.092192
26.0,29.981777
97.0,113.82789
137.0,115.84019
15.0,19.726097
103.0,114.169975
37.0,46.818066
114.0,103.80639
100.0,109.53624
21.0,20.25226
54.0,38.11245
72.0,91.30355
28.0,23.27947
128.0,121.25655
14.0,22.050222
77.0,119.90122
8.0,9.043363
121.0,121.3695
94.0,92.28608
118.0,108.39101
50.0,68.13614
131.0,107.51965
126.0,108.18154
113.0,105.70321
10.0,9.073025
34.0,30.390726
107.0,127.84144
63.0,97.13494
90.0,105.13724
8.0,7.8321204
9.0,6.7362533
137.0,128.39874
58.0,73.86032
118.0,127.74261
89.0,117.06475
116.0,115.67774
115.0,115.108025
136.0,113.548874
28.0,28.058788
38.0,31.778883
20.0,28.822
85.0,52.208523
55.0,72.151405
128.0,105.02181
137.0,103.98736
82.0,93.376854
59.0,68.51105
117.0,115.04105
20.0,19.102884
